Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
561,411.2,0,0,0,0.552,0.682,20,2.94,,,None,28,Air,30.2,2388.6,3.16,31.42,42.92,45.89,41.46,4.144,5.65,0.611,156.8,4.54E-12,17,683.7,2.08,0.42,11.01,9.958,40.3,1.638
562,263.9,0,0,20,0.401,1.995,20,2.86,7.38,2028.9,Coated,14,Water,77,2124.8,1.32,24.18,41.2,42.37,40.6,4.118,5.41,0.819,383.9,4.42E-12,7.9,216,3.65,0.373,16.59,1.571,10,0.571
563,240.9,5,0,0,0.608,0.527,20,2.31,,,None,56,Air,116.2,2287.3,4.79,27.1,39.19,41,39.6,4.088,2.58,0.618,202.9,3.40E-12,14.2,594.1,1.44,0.14,8.13,7.209,31.7,0.274
564,204.4,0,0,0,0.317,0.558,25,2.92,,,None,28,Sealed,109,2431.1,1.28,42.03,56.94,58.8,48.47,4.354,5.57,0.258,190.1,2.09E-12,3,247.3,0.28,0.32,11.5,7.254,48.5,0.312
565,305.2,5,0,0,0.381,1.861,20,2.7,,,None,56,Water,84.7,2280.5,1.6,42.67,53.03,55.28,46.51,4.295,7.99,0.659,305.6,2.90E-12,15.1,350.7,3.38,0.158,11.41,6.833,26.6,1.938
566,377,0,0,10,0.614,0.049,20,3.09,5.25,2136.1,None,14,Air,88.6,2159.6,1.4,27.04,43.69,45.03,41.85,4.155,7.67,1.097,341.7,2.63E-12,11,633.1,3.24,0.225,9.04,2.282,10.2,1.346
567,317.7,0,0,0,0.39,1.393,25,3.12,,,Washed,1,Air,56.3,2494,3.09,5.8,7.29,8.13,23.64,3.609,2.02,0.275,213.5,2.41E-12,5.4,368.2,4.01,0.191,19.9,2.159,16.7,0.085
568,331.2,0,0,0,0.377,1.451,25,2.26,,,None,28,Water,92.9,2455.7,1.93,35.26,56.84,59.56,48.42,4.353,6.77,0.859,324.1,1.41E-12,9.9,506.7,3.08,0.457,16.54,6.667,41.3,0.274
569,471.2,0,0,10,0.348,1.673,20,3.02,4.69,2198.5,Washed,7,Water,172.5,2408.5,0.92,33.13,43.99,46.83,42,4.16,4.12,0.753,365.1,3.17E-12,13.9,749.1,0.78,0.117,9.76,1.871,18.2,0.972
570,304.5,0,2,20,0.601,1.949,20,2.24,3.65,2329.9,None,28,Water,156.1,2264.6,2.72,27.46,40.43,44.88,40.22,4.107,2.36,0.923,328.4,2.21E-12,0.2,229.8,4.27,0.289,9.12,6.619,36.5,0.416
571,354.2,0,0,0,0.475,1.951,25,2.57,,,None,14,Sealed,43.2,2173.5,5.24,22.44,38.39,41.76,39.2,4.076,3.78,0.266,110.3,3.64E-12,12.7,686.6,3.14,0.18,5.31,4.93,39.1,1.607
572,435.1,0,2,0,0.536,0.131,10,2.74,,,Washed,28,Steam,24.8,2476.6,3.42,30.08,39.36,42.58,39.68,4.09,3.91,1.136,346.6,2.28E-12,10.8,239.2,4.04,0.332,10.89,3.872,25.6,1.146
573,319,0,0,20,0.384,1.644,12,2.35,3.72,2024.6,None,7,Water,169.4,2312.9,5.27,21.36,34.71,37.85,37.35,4.021,5.14,0.783,332.3,2.73E-12,4.4,276.1,3.87,0.282,13.96,3.009,39.4,1.225
574,386.6,5,0,50,0.565,1.293,40,2.95,3.61,2020.5,None,14,Water,104.3,2440.9,1.18,16.82,27.89,30.76,33.94,3.918,5.97,1.032,300.8,1.21E-12,15.1,271.6,1.49,0.462,9.72,9.476,16.5,0.926
575,458.7,0,0,20,0.566,1.295,12,2.21,7.17,2152.1,Washed,28,Water,106.1,2236.8,1,24.98,37.99,42.08,38.99,4.07,6.49,0.371,328,4.97E-12,6.1,796.5,0.37,0.051,16.91,5.086,26.3,0.512
576,484.9,0,0,0,0.409,0.257,25,2.37,,,Washed,7,Water,144.9,2234.1,3.45,23.05,30.89,33.5,35.45,3.963,3.48,0.913,393.8,3.03E-12,5.5,308.1,0.88,0.11,12,5.617,34.6,1.179
577,244.1,0,5,0,0.444,1.3,40,2.78,,,Coated,28,Water,70.4,2494.2,2.78,32.95,53.13,58.92,46.56,4.297,3.88,0.959,225.3,1.10E-12,9.4,738.1,0.46,0.383,10.38,9.493,9.2,1.434
578,478,0,0,0,0.373,1.965,20,2.91,,,Washed,56,Water,97.1,2308.7,3.96,34.77,57.46,61.68,48.73,4.362,3.85,0.537,120.2,3.17E-12,13.5,794.6,1.22,0.184,20.96,6.542,14.4,0.742
579,347.6,0,0,10,0.642,1.824,20,3.12,4.07,2020.3,None,28,Water,175,2156.3,4.77,23,41.6,43.58,40.8,4.124,4.18,0.522,238.3,4.48E-12,18.6,430.3,2.3,0.083,9.47,9.579,32.9,1.01
580,277.5,0,0,0,0.526,0.878,25,2.91,,,Washed,56,Water,127.5,2187.9,4.51,32.45,46.93,52,43.46,4.204,8,0.824,113.9,4.09E-12,2.8,578.6,4.53,0.252,11.77,1.073,33.1,1.679
581,337.7,0,0,0,0.627,0.08,40,2.87,,,None,7,Steam,44.6,2292.8,5.65,19.62,28.91,31.06,34.46,3.934,6.67,0.203,188.3,3.80E-12,7.9,667.5,4.36,0.326,11.5,8.468,25.2,0.297
582,494,0,2,20,0.406,0.725,40,2.59,6.61,2219,Coated,14,Sealed,41.3,2117,2.39,29.8,48.05,53.36,44.02,4.221,7.83,0.909,274.5,1.56E-12,1.3,435.6,3.59,0.022,9.1,3.361,40,1.09
583,347.8,0,0,0,0.574,1.653,25,2.2,,,None,56,Air,52.7,2285,1.24,24.51,43.29,44.33,41.65,4.149,6.16,0.147,192.9,3.63E-12,15.2,297.1,0.12,0.146,8.7,8.107,24.6,0.697
584,298.6,0,0,20,0.568,1.403,12,2.32,3.33,2053.6,None,28,Steam,142.7,2267.6,3.31,27.8,40.96,43.41,40.48,4.114,4.44,0.31,305.6,4.07E-12,9,460.3,1.71,0.405,10.14,8.558,44.2,1.406
585,390,10,0,0,0.542,0.919,25,2.73,,,None,28,Water,67.3,2411.7,0.66,34.94,44.42,49.52,42.21,4.166,4.34,0.831,346.6,3.29E-12,14.1,663.1,3.41,0.26,19.69,2.722,37.1,0.038
586,272,0,0,0,0.638,0.11,20,2.88,,,None,28,Water,23.4,2242,1.73,26.31,34.41,35.96,37.2,4.016,4.93,0.208,226.1,4.57E-12,6.4,668.5,0.65,0.018,18.04,4.094,16.4,1.341
587,222.8,0,0,0,0.438,0.854,20,2.62,,,None,28,Water,171.1,2493,1.25,47.87,59.23,65.99,49.62,4.388,4.5,1.169,370,2.11E-12,16.9,338.3,4.01,0.141,16.58,7.263,20.4,0.206
588,238.7,0,0,10,0.346,0.938,10,2.93,6.58,2162.6,Washed,3,Air,47.2,2172.3,2.38,11.75,21.25,23.7,30.63,3.819,6.97,1.055,124,1.97E-12,10.7,305,4.57,0.32,12.77,1,33.7,0.13
589,238.4,0,0,0,0.535,1.857,20,2.72,,,Washed,28,Sealed,21.5,2336.4,0.67,38.5,45.83,50.79,42.92,4.188,4.79,0.789,352,4.48E-12,18.9,752.3,1.77,0.1,13.63,7.558,44.8,1.449
590,245.6,0,0,0,0.555,1.282,25,2.27,,,None,28,Air,57.9,2135.9,0.19,31.57,48.4,52.09,44.2,4.226,3.77,1.001,348.6,3.50E-12,1.6,226.4,3.53,0.414,9.54,1.114,9.8,1.281
591,241.6,0,0,30,0.501,0.623,20,2.39,7.08,2204.1,None,28,Sealed,57.6,2393.5,3.94,37.53,44.3,48.05,42.15,4.164,6.65,1.076,196.6,1.01E-12,10.3,640.8,0.74,0.338,6.26,9.145,26.2,1.79
592,392.3,10,0,0,0.372,1.051,20,3.04,,,None,56,Air,87.5,2497.9,3.66,32.36,51.72,57.25,45.86,4.276,7.13,0.385,189.6,2.41E-12,15.3,227.9,3.45,0.236,10.63,2.771,6.8,1.039
593,254.6,0,0,0,0.477,0.132,20,2.92,,,None,14,Water,167.3,2427.7,4.25,27.71,40.07,43.98,40.03,4.101,4.52,1.034,191.5,4.43E-12,12,702.7,0.11,0.458,13.42,5.76,14.7,1.06
594,303.7,0,0,0,0.409,1.945,40,3.09,,,None,14,Water,160.7,2322.3,3.96,26.23,39.97,43.29,39.98,4.1,6.01,0.314,343.4,1.11E-12,0.5,743.2,0.75,0.196,5.97,1.18,34.6,1.414
595,469,0,0,0,0.45,0.72,25,2.32,,,Washed,56,Water,93.1,2293.9,0.69,31.7,48.27,53.98,44.14,4.224,2.35,0.555,349.5,1.01E-12,19.4,378.5,3.55,0.118,6.5,2.702,4.8,0.647
596,342.2,0,0,0,0.526,0.956,20,3.19,,,None,28,Water,85.7,2434,1.75,36.83,45.88,49.94,42.94,4.188,5.18,0.714,198.9,2.13E-12,6,244.4,3.56,0.331,9.47,4.046,33.5,0.074
597,400.3,0,0,0,0.561,0.711,20,2.41,,,None,28,Air,108.8,2474.4,0.78,34.31,44.34,49.55,42.17,4.165,2.27,0.885,277.8,4.66E-12,5,488.4,3.21,0.287,11.24,4.876,45.1,0.46
598,251.7,0,0,0,0.381,1.365,20,2.21,,,None,7,Water,59,2495.7,5.06,35.81,42.25,43.33,41.12,4.134,2.18,0.133,141.7,4.61E-12,9.7,379.1,2.39,0.168,11.69,0.011,48.5,0.476
599,257.7,0,0,0,0.442,1.324,40,3.2,,,None,14,Water,28.3,2258.6,4.48,30.9,42.09,43.52,41.05,4.131,5.68,0.42,240.6,3.08E-12,10.8,450.3,3.37,0.172,7,8.888,11.6,0.671
600,212.3,5,0,0,0.394,1.431,25,2.48,,,None,28,Water,170.3,2496.4,1.21,31.56,45.8,48.78,42.9,4.187,3.82,0.769,399.6,3.21E-12,15.3,599,3.87,0.199,8.84,0.087,37.7,1.887
601,250.7,0,0,0,0.37,0.536,25,2.87,,,None,28,Water,49.9,2162.4,2.05,31.99,55.44,58.68,47.72,4.332,6.46,0.493,147.7,2.33E-12,7.9,325.9,4.83,0.146,9.45,7.739,46.4,1.61
602,283.6,0,0,0,0.574,0.631,25,2.38,,,None,56,Water,51.7,2201.4,5.8,39.98,47.09,51.72,43.55,4.206,7.38,0.953,384.3,1.98E-12,8.8,414.2,4.44,0.355,6.15,4.711,5.5,1.872
603,253.1,0,0,0,0.618,0.251,20,2.78,,,None,56,Water,95.6,2135.6,3.56,31.61,44.18,45.78,42.09,4.163,2.84,0.817,347.3,4.26E-12,10.7,669.5,3.97,0.326,10.54,5.244,21.3,1.997
604,226.6,0,0,0,0.43,1.311,40,3.1,,,Washed,56,Water,98.7,2208.7,4.81,37.64,49.52,55.35,44.76,4.243,6.35,0.358,391.7,1.43E-12,7.9,586.3,3.47,0.22,6.23,2.091,46.1,0.868
605,236.2,0,0,0,0.563,0.08,25,2.52,,,None,28,Steam,22.9,2407.2,1.59,30.4,45.23,47.56,42.61,4.178,5.09,0.261,153.9,2.95E-12,18.3,395.8,2.87,0.199,16.96,6.078,10.9,0.454
606,338.2,0,0,0,0.614,1.195,20,2.87,,,None,28,Water,43.7,2441.2,1.26,38.06,53.28,56.63,46.64,4.299,2.67,0.792,164.1,3.54E-12,17,598.6,0.6,0.183,11.56,5.377,46.8,1.12
607,261.9,0,0,20,0.596,1.739,20,2.39,6.12,2325.5,None,28,Air,80.5,2411.6,4.7,33.17,39.83,41.72,39.92,4.097,5.91,0.596,105.1,1.42E-12,9.1,659.2,0.83,0.142,10.55,1.651,26.8,1.762
608,309.3,5,0,0,0.364,1.782,25,2.82,,,Washed,7,Sealed,129.4,2352.4,4.12,20.49,34.16,36.82,37.08,4.012,5.66,0.286,317.4,3.08E-12,0,555.5,4.1,0.043,7.15,2.389,5.9,0.931
609,351,0,0,30,0.635,0.898,40,2.54,5.84,2082.1,None,3,Sealed,56.5,2305.6,4.09,8.06,12.64,12.97,26.32,3.69,5.09,0.459,293.2,3.31E-12,18,343.7,4.02,0.134,8.85,0.678,23,1.011
610,407.1,0,0,50,0.432,0.919,20,2.41,7.26,2294.9,Washed,28,Sealed,87.7,2383.5,3.32,26.93,45.21,46.79,42.6,4.178,7.56,0.433,153.4,3.97E-12,2.5,200.1,3.07,0.161,8.96,0.672,17,0.269
611,211.8,5,0,0,0.419,0.154,40,2.51,,,None,56,Water,109.2,2256.3,3.38,33.85,42.97,47.04,41.49,4.145,5.13,0.219,337.3,1.94E-12,4.9,681.7,2.19,0.274,21.75,0.148,14.8,0.841
612,439.8,0,0,0,0.322,1.342,25,2.38,,,None,14,Water,162.2,2436.5,4.41,28.7,50.47,52.42,45.23,4.257,7.94,0.702,189.8,2.17E-12,3,693.6,0.13,0.387,19.2,2.213,27.5,0.774
613,388.4,0,0,0,0.47,1.643,20,3.1,,,None,14,Water,72.2,2370.9,1.62,25.38,44.19,46.11,42.09,4.163,5.06,0.94,140.5,3.28E-12,3.6,618.6,1.64,0.198,5.26,6.8,24.7,0.703
614,224.5,0,0,10,0.338,0.489,10,2.6,2.64,2041.7,None,90,Water,41.4,2379.1,2.12,39.66,62.02,68.18,51.01,4.43,2.7,0.733,226.8,4.93E-12,16.1,245.9,2.1,0.472,15.49,3.169,24.6,1.775
615,462.1,0,0,0,0.387,0.843,20,2.45,,,None,3,Sealed,98.3,2314.4,5.23,17.14,24.34,25.06,32.17,3.865,4.82,1.009,127.3,1.87E-12,11.6,551.1,2.43,0.414,9.35,3.434,5.3,0.119
616,476.3,0,0,0,0.411,1.678,25,2.65,,,None,28,Air,139.5,2454.1,1.85,36.2,53.88,57.31,46.94,4.308,3.09,0.24,179,4.94E-12,19.1,692.6,4.65,0.492,6.77,1.328,40.3,1.944
617,218.3,10,0,0,0.583,1.754,20,2.52,,,Washed,14,Water,37.6,2200.8,3.28,16.12,28.61,29.25,34.31,3.929,5.58,0.579,211.4,3.86E-12,4.6,433.8,0.54,0.438,17,5.759,24.6,0.016
618,283.1,0,0,20,0.606,0.486,20,2.94,2.59,2375.5,Washed,3,Water,87.9,2252.5,4.22,15.39,18.38,19.39,29.19,3.776,6.16,0.77,355.6,4.30E-12,9.7,318.8,2.59,0.308,7.24,3.428,41.2,1.891
619,441.9,0,0,10,0.406,1.101,25,3.17,2.09,2288.9,None,56,Water,22.8,2411.1,6,43.51,52.06,56.74,46.03,4.281,4.81,0.844,337.8,1.36E-12,19.5,552.6,1.84,0.299,12.54,6.766,41.4,1.096
620,424.5,0,0,0,0.601,0.385,25,2.64,,,None,7,Air,25.4,2297.1,2.61,19.67,31.03,31.93,35.52,3.966,2.59,0.865,232.8,2.20E-12,16.5,695.8,4.95,0.065,15.75,7.417,16.5,1.405
621,255.4,0,0,0,0.6,0.204,20,3.06,,,None,28,Air,97.3,2455.7,2.57,26.13,33.96,37.66,36.98,4.009,4.81,0.902,317.4,1.23E-12,14.6,229.3,4.31,0.361,14.43,5.851,1.2,0.374
622,262.8,0,2,0,0.568,1.822,20,2.77,,,None,14,Sealed,67.7,2238.6,5.06,25.5,35.24,39.15,37.62,4.029,2.47,0.817,269,2.49E-12,3.8,558.2,2.19,0.3,21.62,2.768,45.7,1.308
623,311.1,0,0,0,0.351,1.641,20,2.36,,,None,7,Sealed,155.2,2247.7,4.83,22.3,35.89,36.98,37.95,4.038,6.09,0.204,202.3,4.93E-12,15.4,585.9,5,0.253,18.36,5.091,38.3,1.764
624,345.4,10,2,20,0.542,1.52,25,2.89,7.09,2296.6,Washed,3,Water,116.3,2455.5,4.39,5.49,8.73,9.77,24.37,3.631,6.72,0.865,316.2,1.42E-12,7,561.4,2.57,0.347,18.16,2.527,6.3,0.279
625,385.5,0,0,0,0.631,0.098,40,2.71,,,Coated,7,Water,92.6,2285.7,2.78,20.29,29.1,30.55,34.55,3.937,7.77,0.897,305,3.25E-12,10.6,590,0.84,0.222,11.05,9.03,35.4,0.254
626,310.7,0,5,0,0.539,1.687,20,2.85,,,None,7,Water,85.3,2306.4,1.94,20.83,30.82,31.7,35.41,3.962,2.84,1.193,281.7,1.02E-12,12.2,578.8,2.78,0.262,5.14,7.666,2,0.608
627,338.8,0,0,0,0.416,0.876,40,3.09,,,Washed,28,Water,99.6,2233.1,3.65,36.76,57.67,58.85,48.83,4.365,5.19,0.863,285.4,3.85E-12,12.2,278.2,1.13,0.199,17.48,4.935,2.4,0.323
628,424.2,0,0,20,0.475,0.685,25,2.64,7.17,2348.9,None,28,Sealed,26.5,2210.7,5.26,33.27,42,44.55,41,4.13,5.41,0.856,304.9,1.79E-12,14.5,341,3.18,0.359,22,9.655,26.8,0.221
629,211,0,0,10,0.526,1.093,25,3.1,3.7,2019,None,14,Water,162.8,2362.4,5.3,29.26,42.14,45.64,41.07,4.132,7.53,0.666,215.4,1.52E-12,13.2,571.4,4.69,0.438,11.9,5.472,5.7,1.357
630,275.7,0,0,0,0.479,0.183,25,2.95,,,None,28,Air,179.7,2147.9,0.65,29.97,40.15,42.29,40.08,4.102,5.76,1.055,360.7,2.35E-12,1.4,210.6,3.93,0.42,21.75,3.292,48.3,0.428
631,414,5,0,10,0.342,1.513,20,2.69,6.05,2063.3,None,56,Water,49,2451.7,2.57,32.43,53.45,58.99,46.73,4.302,2.87,1.197,148.7,4.08E-12,9.1,580.8,1.37,0.393,7.41,0.964,44.8,1.334
632,468.6,0,0,0,0.409,1.165,20,2.8,,,None,56,Water,39.3,2411.7,2.79,37.33,52.57,57.39,46.29,4.289,4.62,0.957,365.2,1.43E-12,13.3,599.2,1.48,0.007,10.04,5.442,32.8,1.724
633,353.5,0,0,0,0.581,0.373,25,2.53,,,None,28,Water,43,2176.3,5.87,23.43,36.31,38.31,38.16,4.045,5.93,0.774,202.7,1.92E-12,5.9,343.5,0.35,0.456,7.9,8.606,4.1,1.304
634,359.6,5,0,0,0.601,0.376,25,3.18,,,None,56,Water,125.8,2377.6,4.07,27.66,39.07,42.72,39.54,4.086,6.2,0.187,137.5,1.03E-12,6.3,558.9,1.43,0.137,13.08,8.669,16.9,0.239
635,232.2,5,0,0,0.348,0.368,25,2.87,,,None,14,Air,125.8,2341.1,2.44,35.82,45.68,50.89,42.84,4.185,7.18,0.899,280,4.87E-12,2.5,520.5,0.46,0.444,18.55,6.05,19.2,1.147
636,334.2,0,0,0,0.633,0.114,20,2.24,,,Coated,28,Water,155.7,2173.8,0.16,30.45,39,40.14,39.5,4.085,3.08,0.879,212.8,3.37E-12,8.4,356.4,2.5,0.098,10.79,3.94,24.6,0.787
637,359.8,0,5,30,0.415,1.176,40,2.53,6.8,2374.5,None,28,Air,140.3,2209.3,3.39,34.85,53.11,55.79,46.55,4.297,7.66,0.953,340.6,3.88E-12,19.7,477.8,3.54,0.22,20.41,6.506,9.3,0.687
638,272.7,0,0,0,0.532,1.681,25,2.82,,,None,28,Steam,92,2263.6,0.58,35.34,46.6,49.69,43.3,4.199,2.35,0.237,229.2,3.61E-12,5.7,745.8,3.76,0.375,14.26,7.624,29.3,0.637
639,280.8,10,5,0,0.563,0.035,12,2.26,,,None,28,Water,118.1,2379.7,5.01,33.52,40.27,43.08,40.14,4.104,7.85,0.819,296.6,1.58E-12,10.6,456,0.3,0.32,12.91,4.122,22.4,1.859
640,313.2,5,0,0,0.584,0.098,20,2.22,,,None,28,Air,130.1,2355.5,4.52,29.92,40.56,43.57,40.28,4.108,7.15,0.425,192.5,3.38E-12,14.9,577.9,1.7,0.208,18.38,4.768,47.4,1.485
641,206,0,0,0,0.631,1.146,25,2.65,,,None,90,Water,102,2312.9,2.76,26.75,44.99,47.24,42.49,4.175,5.96,0.936,162.8,1.53E-12,0.3,221.2,1.44,0.339,6.72,6.809,46.9,0.268
642,296.6,5,0,30,0.41,1.639,25,2.53,4.55,2200.4,Washed,56,Air,96.1,2407.4,2.58,36.44,48.33,52.52,44.17,4.225,6.41,0.364,216.4,2.61E-12,18,246.7,0.52,0.274,18.15,8.768,28.7,0.952
643,263.4,0,0,0,0.6,0.653,20,2.64,,,None,28,Air,123.2,2403.2,5.38,22.25,38.26,41.5,39.13,4.074,2.44,0.852,282,3.28E-12,7.7,248.8,1.81,0.138,9.13,7.912,32.6,0.636
644,298.2,0,0,0,0.346,0.699,40,2.46,,,Washed,28,Sealed,109.2,2347.1,1.73,44.25,54.52,58.76,47.26,4.318,2.25,0.424,297.1,3.24E-12,17.4,666.9,1.5,0.323,9.77,0.234,7.8,1.956
645,235.9,0,0,10,0.547,1.193,20,2.36,5.22,2150.6,None,14,Water,123,2414.8,1.49,29.98,42.53,43.86,41.26,4.138,2.61,0.11,273.5,1.48E-12,0.8,410.2,3.17,0.102,15.19,1.252,11.9,1.956
646,467.2,5,0,0,0.56,0.548,20,2.89,,,None,7,Water,118.1,2233.7,5.64,22.37,33.61,35.88,36.8,4.004,2.52,0.797,396.4,1.14E-12,2.9,336.6,4.42,0.347,20.33,8.529,45.1,0.639
647,378.1,0,5,0,0.537,0.053,40,2.71,,,Washed,28,Water,135.1,2452.5,4.86,23.08,40.69,42.95,40.35,4.11,5.23,0.225,303.3,4.19E-12,6.5,648.4,2.27,0.002,14.83,8.34,35.3,0.704
648,403.7,5,0,0,0.388,1.47,40,2.4,,,Washed,28,Water,122.8,2346,4.92,34.45,51.87,55.46,45.94,4.278,3.29,0.825,379.5,3.90E-12,6.9,302,3.73,0.274,16.03,3.894,10.3,1.199
649,436.8,5,0,0,0.606,1.251,25,2.52,,,Coated,1,Air,103.2,2428.9,1.17,6.12,7.45,8.28,23.72,3.612,7.16,1.118,135.4,1.33E-12,17,347.9,0.73,0.201,18.2,5.847,28.9,0.959
650,349.5,0,0,50,0.359,1.162,40,2.79,3.28,2080.2,None,56,Sealed,129.1,2318.5,0.86,28.53,51.29,54.78,45.64,4.269,4.67,1.166,118.4,1.51E-12,0.2,458.6,4.47,0.152,9.41,9.059,46.8,0.426
651,226.1,0,0,10,0.319,1.483,12,2.27,3.18,2114.9,Washed,28,Water,91.9,2187.4,0.16,38.47,55.56,56.75,47.78,4.333,6.17,0.36,193.3,4.57E-12,12.8,398.9,0.76,0.258,19.06,9.116,17.9,1.321
652,361.1,0,0,0,0.551,1.35,40,2.35,,,Washed,28,Water,58.7,2317,1.42,35.71,43.06,45.81,41.53,4.146,5.92,0.99,141,4.08E-12,2.6,551.2,0.96,0.323,12.11,7.833,10.1,0.668
653,376.1,0,0,20,0.466,0.412,20,2.27,3.37,2099.7,Washed,7,Water,20.2,2248.4,4.65,24.66,36.89,40.66,38.45,4.053,3.92,0.489,257.8,4.99E-12,16.5,402.7,0.53,0.483,7.99,2.104,47.2,1.307
654,423.6,0,0,0,0.597,0.705,20,3.01,,,None,7,Water,109.6,2379,1.44,21.18,31.22,34.28,35.61,3.968,3.46,1.091,255.7,2.02E-12,15.6,435.8,1.55,0.417,10.95,7.306,23.6,0.767
655,329.5,0,0,0,0.434,0.252,20,2.95,,,None,56,Water,114.5,2290.3,4.37,35.48,49.04,52.54,44.52,4.236,4.05,0.966,272.5,2.95E-12,10,717.7,2.76,0.359,9.18,1.02,21.4,1.4
656,238.3,5,0,0,0.359,0.26,20,2.95,,,Washed,28,Water,175.5,2434.4,1.51,31.73,46.06,48.13,43.03,4.191,6.78,0.181,323.6,1.95E-12,4.3,730.7,4.94,0.239,8.89,8.94,14.1,1.336
657,285.1,0,0,0,0.593,1.352,20,2.92,,,None,90,Air,77.8,2371.2,2.37,26.16,43.56,46.45,41.78,4.153,5.52,0.548,391.4,3.49E-12,12.7,696.6,3.97,0.196,9.8,1.5,44.7,1.018
658,308.9,0,2,0,0.492,1.717,20,2.87,,,None,90,Water,83.1,2373.8,5.9,26.15,47.08,50.67,43.54,4.206,3.5,0.471,361.9,1.46E-12,3.1,718.9,1.9,0.016,8.08,6.627,42.4,1.409
659,393.8,0,0,0,0.366,1.925,20,2.68,,,None,28,Water,52.3,2186.9,1.47,37.8,51.57,57.76,45.79,4.274,6.91,0.964,135.5,1.51E-12,3.8,541.8,2.88,0.18,16.35,6.106,20.7,0.922
660,371.2,0,0,30,0.552,1.257,20,2.84,7.28,2326.9,None,14,Air,31.3,2493.7,2.26,30.24,36.6,39.69,38.3,4.049,2.33,0.551,201.6,1.29E-12,12.5,587.7,3.12,0.424,14.86,7.771,2.5,0.232
661,306.8,0,0,0,0.479,0.368,25,2.24,,,None,56,Water,143.6,2436.7,1.81,26.84,46.13,50.25,43.06,4.192,6.2,0.853,176.7,3.77E-12,19.8,534.3,4.11,0.192,16.02,5.52,22.9,0.364
662,496,0,2,0,0.512,0.211,20,2.82,,,None,90,Air,59.9,2415.6,0.66,29.28,47.74,51.04,43.87,4.216,4.61,0.763,151.4,2.98E-12,17.8,671.4,3.68,0.231,10.84,0.605,9.9,0.492
663,381.7,5,0,0,0.461,1.626,20,2.98,,,Washed,28,Air,117.4,2232.1,2.94,30.87,46.69,49.28,43.35,4.2,6.39,1.173,263.4,3.47E-12,11.9,530.6,2.85,0.136,18.09,7.061,8,0.126
664,271.2,0,0,0,0.59,1.158,25,2.7,,,None,28,Air,130,2314.3,2.27,30.35,38.29,42.17,39.14,4.074,7.56,1.132,266,4.52E-12,10.8,266.6,3.35,0.137,7.2,3.838,20.3,1.423
665,230.5,10,0,0,0.59,1.237,40,2.56,,,None,28,Water,95.4,2154.8,4.17,23.73,37.62,40.23,38.81,4.064,6.5,0.57,168.2,3.96E-12,20,685.7,3.73,0.031,14.71,3.21,5.9,0.735
666,245.9,5,0,0,0.548,1.563,25,2.48,,,None,28,Water,160.2,2315.4,4.91,34.03,41.77,46.76,40.89,4.127,4.65,0.896,313.6,2.85E-12,10.9,656.4,0.67,0.307,9.68,9.917,47.9,0.187
667,273.8,0,0,20,0.337,1.407,20,2.84,6.24,2019,None,28,Steam,91,2158.4,3.27,32.21,56.86,60.6,48.43,4.353,2.91,1.012,319.9,4.94E-12,8.4,692.2,1,0.224,13.97,5.908,3.3,1.64
668,248.2,5,0,0,0.594,1.669,25,2.89,,,None,56,Air,65.6,2321.2,0.19,37.42,44.96,46.17,42.48,4.174,6.84,1.089,106.3,2.83E-12,18.2,314.3,3.44,0.303,10.5,7.11,20.7,1.367
669,256,0,0,0,0.535,0.112,20,3.07,,,None,28,Water,163.4,2359.5,3.71,28.34,39.45,42.93,39.73,4.092,4.76,0.175,218.7,1.45E-12,4.7,363,4.25,0.273,18.44,5.268,9,0.904
670,285.5,5,0,0,0.544,1.495,20,2.54,,,None,3,Water,157.9,2256.1,0.33,14.07,18.83,19.29,29.41,3.782,2.45,0.432,367,4.97E-12,2,377.5,2.05,0.399,20.15,7.702,34.8,0.495
671,252,0,0,0,0.427,1.702,20,2.97,,,Washed,14,Water,46.2,2299.4,3.7,33.06,50.06,52.32,45.03,4.251,6.31,0.452,256.1,1.09E-12,12.7,504.8,4.9,0.376,17.62,7.523,4.9,0.303
672,469,5,0,0,0.608,0.572,40,2.76,,,None,7,Water,24.2,2450.3,4.11,25.23,32.16,33.94,36.08,3.982,3.75,0.578,204.3,3.20E-12,1.9,280.3,1.08,0.386,7.98,6.575,27.8,0.917
673,224.1,5,0,10,0.554,1.281,20,3.08,4.99,2155.2,None,14,Water,34.4,2143.4,1.19,23.66,39.44,43.14,39.72,4.092,2.29,0.286,176.1,2.24E-12,7.5,431.2,2.08,0.25,9.67,9.977,38.9,1.77
